Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
20,Deandre Ayton\aytonde01,C,21,PHO,11,6,340,86,154,.558,0,1,.000,86,153,.562,.558,13,17,.765,41,91,132,20,5,18,19,33,185
21,Dwayne Bacon\bacondw01,SG,24,CHO,34,10,621,84,231,.364,19,65,.292,65,166,.392,.405,33,51,.647,13,72,85,45,21,2,31,48,220
22,Marvin Bagley\baglema01,PF,20,SAC,11,4,265,63,135,.467,3,17,.176,60,118,.508,.478,24,30,.800,21,54,75,7,4,10,16,35,153
23,Lonzo Ball\balllo01,PG,22,NOP,34,25,1037,155,395,.392,76,216,.352,79,179,.441,.489,22,43,.512,40,149,189,209,41,12,92,65,408
24,Mo Bamba\bambamo01,C,21,ORL,38,0,585,83,189,.439,22,72,.306,61,117,.521,.497,15,24,.625,57,146,203,24,15,49,33,73,203
25,J.J. Barea\bareajo01,PG,35,DAL,12,3,187,43,94,.457,19,40,.475,24,54,.444,.559,5,5,1.000,5,17,22,39,3,1,15,6,110
26,Harrison Barnes\barneha02,PF,27,SAC,41,41,1441,216,478,.452,56,158,.354,160,320,.500,.510,143,180,.794,38,162,200,91,27,6,52,49,631
27,RJ Barrett\barrerj01,SG,19,NYK,41,41,1281,210,534,.393,47,143,.329,163,391,.417,.437,111,184,.603,44,171,215,101,43,16,90,92,578
28,Will Barton\bartowi01,SF,29,DEN,38,38,1269,219,486,.451,65,175,.371,154,311,.495,.517,69,91,.758,59,200,259,140,42,20,53,80,572
29,Keita Bates-Diop\bateske01,SF,24,MIN,28,0,509,69,163,.423,28,76,.368,41,87,.471,.509,40,56,.714,17,70,87,17,13,14,10,29,206
30,Nicolas Batum\batumni01,SF,31,CHO,20,2,454,26,71,.366,13,45,.289,13,26,.500,.458,6,6,1.000,20,68,88,59,16,8,21,37,71
31,Aron Baynes\baynear01,C,33,PHO,32,25,744,145,292,.497,41,122,.336,104,170,.612,.567,44,61,.721,54,134,188,61,7,19,38,116,375
32,Kent Bazemore\bazemke01,SF,30,POR,42,20,1080,109,318,.343,54,166,.325,55,152,.362,.428,57,70,.814,12,157,169,57,44,31,59,117,329
33,Darius Bazley\bazleda01,PF,19,OKC,41,6,691,62,173,.358,27,86,.314,35,87,.402,.436,18,28,.643,15,134,149,19,15,27,36,39,169
34,Bradley Beal\bealbr01,SG,26,WAS,33,33,1184,312,711,.439,81,262,.309,231,449,.514,.496,205,246,.833,36,118,154,213,34,10,108,77,910
35,Malik Beasley\beaslma01,SG,23,DEN,31,0,518,84,206,.408,44,111,.396,40,95,.421,.515,15,17,.882,6,46,52,30,17,5,25,36,227
36,Marco Belinelli\belinma01,SG,33,SAS,35,0,519,64,181,.354,32,95,.337,32,86,.372,.442,22,30,.733,2,54,56,43,8,0,13,25,182
37,Jordan Bell\belljo01,C,25,MIN,24,0,219,29,56,.518,2,8,.250,27,48,.563,.536,17,29,.586,27,46,73,14,2,9,18,14,77
38,DeAndre' Bembry\bembrde01,SG,25,ATL,40,4,859,102,220,.464,15,61,.246,87,159,.547,.498,22,43,.512,32,114,146,79,49,18,55,78,241
39,Dragan Bender\bendedr01,SF,22,MIL,4,0,50,6,11,.545,2,5,.400,4,6,.667,.636,1,1,1.000,0,9,9,5,0,3,1,10,15
40,Dāvis Bertāns\bertada01,PF,27,WAS,31,4,912,156,354,.441,116,267,.434,40,87,.460,.605,47,53,.887,25,129,154,52,20,19,25,78,475
41,Patrick Beverley\beverpa01,PG,31,LAC,34,34,975,104,247,.421,50,146,.342,54,101,.535,.522,22,36,.611,45,161,206,133,44,22,44,109,280
42,Khem Birch\birchkh01,C,27,ORL,28,17,603,40,82,.488,0,1,.000,40,81,.494,.488,28,50,.560,50,87,137,30,14,18,20,59,108
43,Goga Bitadze\bitadgo01,C,20,IND,32,2,301,38,81,.469,4,21,.190,34,60,.567,.494,18,25,.720,20,55,75,17,2,25,17,43,98
44,Bismack Biyombo\biyombi01,C,27,CHO,41,25,803,123,227,.542,0,0,,123,227,.542,.542,71,116,.612,97,149,246,36,9,34,35,91,317
45,Nemanja Bjelica\bjeline01,PF,31,SAC,41,38,1127,191,398,.480,82,189,.434,109,209,.522,.583,36,43,.837,63,206,269,104,37,24,63,124,500
46,Eric Bledsoe\bledser01,PG,30,MIL,35,35,908,196,411,.477,46,128,.359,150,283,.530,.533,96,115,.835,26,134,160,180,32,19,78,75,534
47,Bogdan Bogdanović\bogdabo01,SG,27,SAC,30,0,842,158,371,.426,79,206,.383,79,165,.479,.532,39,59,.661,10,79,89,108,32,8,61,61,434
48,Bojan Bogdanović\bogdabo02,SF,30,UTA,40,40,1335,278,619,.449,119,290,.410,159,329,.483,.545,167,185,.903,25,143,168,83,24,5,110,72,842
49,Jonah Bolden\boldejo01,PF,24,PHI,2,0,5,1,1,1.000,0,0,,1,1,1.000,1.000,0,2,.000,0,0,0,0,1,0,1,0,2
50,Jordan Bone\bonejo01,PG,22,DET,4,0,14,2,7,.286,0,2,.000,2,5,.400,.286,0,0,,0,0,0,3,0,0,2,2,4
51,Isaac Bonga\bongais01,SF,20,WAS,35,23,591,54,103,.524,7,24,.292,47,79,.595,.558,30,41,.732,32,78,110,40,23,11,20,76,145
52,Devin Booker\bookede01,SG,23,PHO,38,38,1362,345,683,.505,71,199,.357,274,484,.566,.557,235,257,.914,23,125,148,241,30,9,146,117,996
53,Chris Boucher\bouchch01,PF,27,TOR,36,0,475,76,168,.452,20,61,.328,56,107,.523,.512,52,71,.732,71,92,163,16,13,34,15,62,224
54,Brian Bowen\bowenbr02,SG,21,IND,3,0,10,1,4,.250,0,1,.000,1,3,.333,.250,0,0,,0,1,1,0,0,1,0,0,2
55,Ky Bowman\bowmaky01,PG,22,GSW,36,10,810,108,262,.412,31,89,.348,77,173,.445,.471,24,29,.828,18,74,92,104,35,5,45,82,271
56,Avery Bradley\bradlav01,SG,29,LAL,27,22,637,91,200,.455,21,71,.296,70,129,.543,.508,9,12,.750,13,50,63,30,24,2,30,64,212
57,Tony Bradley\bradlto01,C,22,UTA,30,2,300,56,90,.622,0,0,,56,90,.622,.622,18,28,.643,47,72,119,9,8,14,17,60,130
58,Jarrell Brantley\brantja01,PF,23,UTA,2,0,9,0,0,,0,0,,0,0,,,0,0,,0,4,4,1,0,2,1,1,0
59,Ignas Brazdeikis\brazdig01,SF,21,NYK,9,0,53,6,22,.273,1,9,.111,5,13,.385,.295,4,5,.800,2,3,5,4,0,1,2,3,17
60,Mikal Bridges\bridgmi01,SF,23,PHO,41,4,944,107,208,.514,20,68,.294,87,140,.621,.563,56,70,.800,33,125,158,56,56,17,38,82,290
61,Miles Bridges\bridgmi02,SF,21,CHO,44,44,1336,209,472,.443,64,185,.346,145,287,.505,.511,58,73,.795,56,187,243,81,27,33,74,98,540
62,Oshae Brissett\brissos01,SF,21,TOR,13,0,113,11,30,.367,3,12,.250,8,18,.444,.417,5,6,.833,8,12,20,4,3,1,4,15,30
63,Ryan Broekhoff\broekry01,SG,29,DAL,10,0,77,11,25,.440,10,20,.500,1,5,.200,.640,5,6,.833,1,13,14,4,2,1,2,7,37
64,Malcolm Brogdon\brogdma01,PG,27,IND,29,29,889,185,416,.445,41,121,.339,144,295,.488,.494,108,117,.923,21,110,131,215,24,5,75,57,519
65,Dillon Brooks\brookdi01,SG,24,MEM,41,41,1146,223,543,.411,87,226,.385,136,317,.429,.491,87,104,.837,39,97,136,85,40,16,64,157,620
66,Bruce Brown\brownbr01,SG,23,DET,41,32,1121,137,314,.436,22,67,.328,115,247,.466,.471,62,91,.681,40,140,180,160,51,22,69,109,358
67,Charlie Brown\brownch02,SG,22,ATL,5,0,27,3,10,.300,2,4,.500,1,6,.167,.400,5,5,1.000,2,2,4,1,0,2,0,0,13
68,Jaylen Brown\brownja02,SF,23,BOS,35,35,1169,254,516,.492,73,185,.395,181,331,.547,.563,118,156,.756,39,201,240,79,40,9,80,101,699
69,Moses Brown\brownmo01,C,20,POR,6,0,21,4,9,.444,0,0,,4,9,.444,.444,2,4,.500,2,8,10,0,1,0,2,4,10
70,Sterling Brown\brownst02,SF,24,MIL,30,0,470,56,146,.384,26,76,.342,30,70,.429,.473,23,30,.767,20,100,120,30,19,4,28,35,161
71,Troy Brown\browntr01,SG,20,WAS,37,14,955,146,323,.452,26,83,.313,120,240,.500,.492,58,75,.773,44,178,222,78,50,4,43,70,376
72,Jalen Brunson\brunsja01,PG,23,DAL,41,8,688,116,255,.455,27,87,.310,89,168,.530,.508,35,45,.778,18,79,97,135,16,3,41,54,294
73,Thomas Bryant\bryanth01,C,22,WAS,20,19,539,107,194,.552,11,36,.306,96,158,.608,.580,39,53,.736,45,114,159,50,8,18,25,46,264
74,Reggie Bullock\bullore01,SG,28,NYK,8,5,189,31,78,.397,13,40,.325,18,38,.474,.481,4,5,.800,5,7,12,12,13,0,1,16,79
75,Trey Burke\burketr01,PG,27,PHI,22,0,311,58,121,.479,16,36,.444,42,85,.494,.545,13,18,.722,14,20,34,50,7,1,12,19,145
76,Alec Burks\burksal01,SG,28,GSW,40,16,1165,203,497,.408,66,180,.367,137,317,.432,.475,164,183,.896,32,155,187,124,44,12,65,91,636
77,Deonte Burton\burtode02,SG,26,OKC,23,0,185,21,64,.328,5,31,.161,16,33,.485,.367,4,7,.571,5,26,31,9,3,4,6,20,51
78,Jimmy Butler\butleji01,SF,30,MIA,35,35,1229,210,472,.445,25,93,.269,185,379,.488,.471,272,332,.819,69,174,243,224,66,20,87,46,717
79,Bruno Caboclo\cabocbr01,SF,24,MEM,22,0,192,28,69,.406,4,25,.160,24,44,.545,.435,2,3,.667,17,27,44,10,10,12,7,23,62
80,Kentavious Caldwell-Pope\caldwke01,SG,26,LAL,41,20,1041,139,299,.465,59,138,.428,80,161,.497,.564,52,64,.813,25,66,91,74,32,8,36,77,389
81,Vlatko Čančar\cancavl01,SF,22,DEN,7,0,12,1,3,.333,0,1,.000,1,2,.500,.333,2,2,1.000,1,0,1,2,0,0,0,1,4
82,Clint Capela\capelca01,C,25,HOU,33,33,1108,214,336,.637,0,0,,214,336,.637,.637,52,92,.565,139,340,479,40,32,57,54,89,480
83,DeMarre Carroll\carrode01,SF,33,SAS,15,0,135,9,29,.310,3,13,.231,6,16,.375,.362,12,20,.600,7,24,31,11,2,2,10,20,33
84,Jevon Carter\carteje01,PG,24,PHO,26,2,340,33,88,.375,17,47,.362,16,41,.390,.472,6,8,.750,11,37,48,39,20,7,21,35,89
85,Vince Carter\cartevi01,SF,43,ATL,34,0,518,57,175,.326,32,117,.274,25,58,.431,.417,12,17,.706,6,57,63,32,12,14,19,55,158
86,Wendell Carter\cartewe01,C,20,CHI,37,37,1109,166,309,.537,6,28,.214,160,281,.569,.547,95,129,.736,130,236,366,44,30,33,62,142,433
87,Michael Carter-Williams\cartemi01,SG,28,ORL,19,0,310,35,93,.376,7,30,.233,28,63,.444,.414,22,31,.710,18,42,60,38,20,8,17,27,99
88,Alex Caruso\carusal01,PG,25,LAL,38,0,729,76,173,.439,26,71,.366,50,102,.490,.514,39,50,.780,10,63,73,68,38,10,35,60,217
89,Willie Cauley-Stein\caulewi01,C,26,GSW,38,34,869,133,237,.561,0,0,,133,237,.561,.561,33,55,.600,63,175,238,53,43,47,35,97,299
90,Tyson Chandler\chandty01,C,37,HOU,24,5,209,14,18,.778,0,0,,14,18,.778,.778,6,13,.462,24,39,63,6,6,8,7,29,34
91,Wilson Chandler\chandwi01,SF,32,BRK,13,0,260,31,72,.431,10,39,.256,21,33,.636,.500,9,10,.900,3,57,60,16,7,5,14,26,81
92,Zylan Cheatham\cheatzy01,SF,24,NOP,3,0,31,2,5,.400,0,1,.000,2,4,.500,.400,0,0,,1,5,6,2,0,1,3,5,4
93,Chris Chiozza\chiozch01,PG,24,WAS,10,0,123,10,34,.294,7,16,.438,3,18,.167,.397,0,0,,0,15,15,28,10,2,9,12,27
94,Marquese Chriss\chrisma01,PF,22,GSW,38,3,666,99,204,.485,5,22,.227,94,182,.516,.498,73,96,.760,70,133,203,71,23,34,54,75,276
95,Gary Clark\clarkga01,PF,25,TOT,20,0,249,27,69,.391,20,58,.345,7,11,.636,.536,6,7,.857,15,33,48,12,2,8,2,21,80
95,Gary Clark\clarkga01,PF,25,HOU,18,0,212,23,59,.390,18,51,.353,5,8,.625,.542,6,7,.857,11,29,40,12,2,7,2,21,70
95,Gary Clark\clarkga01,PF,25,ORL,2,0,37,4,10,.400,2,7,.286,2,3,.667,.500,0,0,,4,4,8,0,0,1,0,0,10
96,Brandon Clarke\clarkbr01,PF,23,MEM,35,2,744,180,287,.627,16,40,.400,164,247,.664,.655,53,66,.803,48,157,205,51,15,30,35,55,429
97,Jordan Clarkson\clarkjo01,SG,27,TOT,40,0,943,208,465,.447,82,223,.368,126,242,.521,.535,90,106,.849,27,63,90,83,25,12,49,52,588
97,Jordan Clarkson\clarkjo01,SG,27,CLE,29,0,666,144,326,.442,59,159,.371,85,167,.509,.532,76,86,.884,21,48,69,70,17,8,39,33,423
97,Jordan Clarkson\clarkjo01,SG,27,UTA,11,0,277,64,139,.460,23,64,.359,41,75,.547,.543,14,20,.700,6,15,21,13,8,4,10,19,165
98,Nicolas Claxton\claxtni01,PF,20,BRK,10,0,120,11,22,.500,0,5,.000,11,17,.647,.500,5,12,.417,8,14,22,11,1,5,6,10,27
99,Chris Clemons\clemoch01,SG,22,HOU,24,0,220,47,109,.431,33,85,.388,14,24,.583,.583,4,5,.800,2,18,20,18,6,5,14,20,131
100,Antonius Cleveland\clevean01,SG,25,DAL,3,0,14,2,3,.667,0,1,.000,2,2,1.000,.667,0,0,,0,3,3,0,0,0,1,0,4
101,Amir Coffey\coffeam01,SG,22,LAC,2,0,5,2,3,.667,1,2,.500,1,1,1.000,.833,0,0,,0,0,0,1,0,0,0,1,5
102,John Collins\collijo01,PF,22,ATL,15,15,457,104,208,.500,21,62,.339,83,146,.568,.550,31,41,.756,32,114,146,23,11,33,24,49,260
103,Zach Collins\colliza01,PF,22,POR,3,3,86,9,19,.474,3,7,.429,6,12,.500,.553,6,6,1.000,4,8,12,6,0,2,6,11,27
104,Mike Conley\conlemi01,PG,32,UTA,22,22,647,99,271,.365,40,111,.360,59,160,.369,.439,61,76,.803,16,57,73,102,16,4,45,48,299
105,Pat Connaughton\connapa01,SG,27,MIL,40,0,719,77,175,.440,26,91,.286,51,84,.607,.514,18,25,.720,31,138,169,69,12,22,33,40,198
106,Quinn Cook\cookqu01,PG,26,LAL,27,0,357,64,140,.457,20,54,.370,44,86,.512,.529,5,6,.833,5,29,34,37,9,1,22,20,153
107,Tyler Cook\cookty01,PF,22,CLE,8,0,28,6,8,.750,0,0,,6,8,.750,.750,5,6,.833,3,4,7,1,1,0,1,4,17
108,Robert Covington\covinro01,PF,29,MIN,39,38,1121,172,390,.441,86,242,.355,86,148,.581,.551,65,82,.793,28,196,224,46,68,38,59,114,495
109,Allen Crabbe\crabbal01,SG,27,ATL,28,1,522,52,143,.364,30,93,.323,22,50,.440,.469,9,12,.750,10,55,65,28,15,4,12,36,143
110,Torrey Craig\craigto01,SF,29,DEN,28,6,383,34,86,.395,10,42,.238,24,44,.545,.453,9,15,.600,18,44,62,18,9,14,11,53,87
111,Jae Crowder\crowdja01,SF,29,MEM,38,38,1147,132,351,.376,72,235,.306,60,116,.517,.479,60,77,.779,34,199,233,111,39,14,49,77,396
112,Jarrett Culver\culveja01,SG,20,MIN,39,26,947,150,380,.395,37,141,.262,113,239,.473,.443,32,73,.438,51,93,144,79,40,25,54,80,369
113,Seth Curry\curryse01,SG,29,DAL,39,9,876,143,312,.458,70,177,.395,73,135,.541,.571,50,55,.909,19,56,75,67,22,7,39,66,406
114,Stephen Curry\curryst01,PG,31,GSW,4,4,112,27,66,.409,9,37,.243,18,29,.621,.477,18,18,1.000,4,16,20,26,5,2,15,10,81
115,Troy Daniels\danietr01,SG,28,LAL,31,0,372,53,127,.417,34,89,.382,19,38,.500,.551,7,10,.700,7,30,37,11,7,2,7,21,147
116,Anthony Davis\davisan02,PF,26,LAL,35,35,1231,330,655,.504,38,128,.297,292,527,.554,.533,250,291,.859,78,251,329,113,54,90,84,89,948
117,Ed Davis\davised01,C,30,UTA,21,0,232,11,30,.367,0,0,,11,30,.367,.367,5,11,.455,23,61,84,8,9,9,13,49,27
118,Terence Davis\daviste02,SG,22,TOR,40,1,678,103,224,.460,49,127,.386,54,97,.557,.569,30,32,.938,28,106,134,75,23,7,39,59,285
119,Dewayne Dedmon\dedmode01,C,30,SAC,26,4,360,49,120,.408,12,56,.214,37,64,.578,.458,18,21,.857,29,75,104,9,9,12,36,64,128
120,Matthew Dellavedova\dellama01,PG,29,CLE,38,0,490,38,113,.336,10,61,.164,28,52,.538,.381,25,28,.893,12,36,48,103,15,1,31,57,111
121,DeMar DeRozan\derozde01,SF,30,SAS,39,39,1326,336,620,.542,8,25,.320,328,595,.551,.548,202,244,.828,23,185,208,197,39,12,96,110,882
122,Cheick Diallo\diallch01,C,23,PHO,25,0,231,47,71,.662,1,1,1.000,46,70,.657,.669,18,21,.857,15,48,63,13,6,4,13,23,113
123,Hamidou Diallo\diallha01,SF,21,OKC,21,1,400,60,139,.432,4,18,.222,56,121,.463,.446,23,35,.657,18,48,66,13,21,5,20,47,147
124,Gorgui Dieng\dienggo01,C,30,MIN,36,17,656,105,235,.447,36,96,.375,69,139,.496,.523,41,52,.788,62,154,216,50,33,35,34,75,287
125,Spencer Dinwiddie\dinwisp01,SG,26,BRK,40,29,1242,294,694,.424,75,255,.294,219,439,.499,.478,220,284,.775,16,111,127,258,29,14,115,126,883
126,Donte DiVincenzo\divindo01,SG,23,MIL,39,20,884,131,292,.449,48,142,.338,83,150,.553,.531,38,46,.826,34,140,174,89,60,10,45,64,348
127,Luka Dončić\doncilu01,PG,20,DAL,37,37,1213,346,742,.466,105,331,.317,241,411,.586,.537,268,341,.786,53,308,361,334,39,5,161,90,1065
128,Luguentz Dort\dortlu01,SG,20,OKC,7,0,115,8,25,.320,1,14,.071,7,11,.636,.340,6,10,.600,1,9,10,3,2,0,3,18,23
129,Damyean Dotson\dotsoda01,SG,25,NYK,36,0,595,80,204,.392,34,113,.301,46,91,.505,.475,16,24,.667,6,59,65,45,15,4,15,25,210
130,Sekou Doumbouya\doumbse01,SF,19,DET,15,8,267,47,90,.522,12,32,.375,35,58,.603,.589,15,23,.652,6,40,46,6,9,4,9,37,121
131,PJ Dozier\doziepj01,PG,23,DEN,2,0,20,5,10,.500,2,4,.500,3,6,.500,.600,0,0,,0,4,4,2,0,0,0,5,12
132,Goran Dragić\dragigo01,PG,33,MIA,30,1,836,161,358,.450,70,172,.407,91,186,.489,.547,76,106,.717,12,77,89,149,17,7,77,53,468
133,Andre Drummond\drumman01,C,26,DET,40,39,1344,284,535,.531,1,20,.050,283,515,.550,.532,123,204,.603,172,454,626,109,79,71,140,146,692
134,Jared Dudley\dudleja01,SF,34,LAL,28,1,247,16,38,.421,13,27,.481,3,11,.273,.592,2,2,1.000,3,25,28,17,9,2,5,32,47
135,Kris Dunn\dunnkr01,PG,25,CHI,42,23,1045,123,293,.420,24,97,.247,99,196,.505,.461,28,39,.718,21,128,149,140,84,14,51,138,298
136,Carsen Edwards\edwarca01,SG,21,BOS,27,0,267,29,95,.305,18,59,.305,11,36,.306,.400,11,13,.846,5,34,39,20,9,2,13,24,87
137,Henry Ellenson\ellenhe01,PF,23,BRK,5,0,15,1,7,.143,0,4,.000,1,3,.333,.143,0,0,,2,4,6,1,0,0,0,1,2
138,Wayne Ellington\ellinwa01,SG,32,NYK,23,1,330,32,99,.323,25,81,.309,7,18,.389,.449,4,6,.667,2,36,38,23,8,2,14,22,93
139,Joel Embiid\embiijo01,C,25,PHI,31,31,963,238,504,.472,38,118,.322,200,386,.518,.510,211,252,.837,79,303,382,102,25,42,93,109,725
140,James Ennis\ennisja01,SF,29,PHI,40,0,704,91,205,.444,35,96,.365,56,109,.514,.529,41,53,.774,46,92,138,36,19,13,26,81,258
141,Drew Eubanks\eubandr01,PF,22,SAS,7,0,38,9,14,.643,0,0,,9,14,.643,.643,3,3,1.000,6,10,16,2,0,1,4,5,21
142,Jacob Evans\evansja02,SG,22,GSW,21,0,311,32,104,.308,10,27,.370,22,77,.286,.356,19,23,.826,7,26,33,21,6,7,23,30,93
143,Dante Exum\exumda01,SG,24,TOT,19,0,223,33,65,.508,9,21,.429,24,44,.545,.577,14,19,.737,3,27,30,20,6,2,19,17,89
143,Dante Exum\exumda01,SG,24,UTA,11,0,83,10,23,.435,2,6,.333,8,17,.471,.478,2,2,1.000,3,9,12,7,1,2,10,8,24
143,Dante Exum\exumda01,SG,24,CLE,8,0,140,23,42,.548,7,15,.467,16,27,.593,.631,12,17,.706,0,18,18,13,5,0,9,9,65
144,Tacko Fall\fallta01,C,24,BOS,4,0,21,8,11,.727,0,0,,8,11,.727,.727,1,3,.333,0,10,10,0,0,2,3,4,17
145,Derrick Favors\favorde01,C,28,NOP,24,22,577,102,170,.600,1,4,.250,101,166,.608,.603,17,29,.586,82,160,242,49,14,28,32,54,222
146,Cristiano Felício\feliccr01,PF,27,CHI,2,0,9,0,1,.000,0,0,,0,1,.000,.000,0,0,,0,2,2,0,0,0,1,0,0
147,Terrance Ferguson\fergute01,SF,21,OKC,35,35,927,66,166,.398,41,128,.320,25,38,.658,.521,9,11,.818,20,40,60,34,21,12,26,116,182
148,Bruno Fernando\fernabr01,C,21,ATL,36,8,429,55,115,.478,4,27,.148,51,88,.580,.496,21,34,.618,38,72,110,36,9,12,29,63,135
149,Yogi Ferrell\ferreyo01,PG,26,SAC,30,0,386,53,126,.421,15,49,.306,38,77,.494,.480,28,32,.875,4,32,36,47,10,3,19,24,149
150,Dorian Finney-Smith\finnedo01,PF,26,DAL,41,38,1205,137,293,.468,64,168,.381,73,125,.584,.577,47,66,.712,80,136,216,56,27,21,39,92,385
151,Bryn Forbes\forbebr01,SG,26,SAS,39,38,1008,156,387,.403,89,243,.366,67,144,.465,.518,45,52,.865,10,82,92,71,20,0,36,71,446
152,Evan Fournier\fournev01,SG,27,ORL,41,41,1280,276,588,.469,102,258,.395,174,330,.527,.556,128,156,.821,6,101,107,132,43,7,77,101,782
153,De'Aaron Fox\foxde01,PG,22,SAC,23,21,717,158,330,.479,25,75,.333,133,255,.522,.517,101,143,.706,22,79,101,167,32,12,80,68,442
154,Melvin Frazier\frazime01,SG,23,ORL,11,0,43,6,17,.353,4,7,.571,2,10,.200,.471,2,4,.500,1,3,4,1,3,2,2,8,18
155,Michael Frazier\frazimi01,SG,25,HOU,2,0,14,2,5,.400,1,4,.250,1,1,1.000,.500,0,0,,1,2,3,1,0,0,0,2,5
156,Tim Frazier\fraziti01,PG,29,DET,24,11,318,33,87,.379,10,26,.385,23,61,.377,.437,19,24,.792,8,21,29,83,13,3,29,37,95
157,Markelle Fultz\fultzma01,PG,21,ORL,41,36,1111,198,435,.455,19,73,.260,179,362,.494,.477,65,88,.739,20,119,139,189,52,8,83,82,480
158,Wenyen Gabriel\gabriwe01,PF,22,SAC,11,0,61,6,17,.353,1,8,.125,5,9,.556,.382,6,10,.600,4,6,10,3,3,2,5,7,19
159,Daniel Gafford\gaffoda01,C,21,CHI,32,4,411,67,99,.677,0,0,,67,99,.677,.677,19,36,.528,38,39,77,14,9,42,15,60,153
160,Danilo Gallinari\gallida01,PF,31,OKC,35,35,1065,203,465,.437,103,257,.401,100,208,.481,.547,148,164,.902,20,174,194,79,23,4,46,48,657
161,Langston Galloway\gallola01,SG,28,DET,42,6,1056,143,334,.428,84,214,.393,59,120,.492,.554,57,66,.864,16,72,88,59,30,8,26,52,427
162,Darius Garland\garlada01,PG,20,CLE,41,41,1212,190,465,.409,76,210,.362,114,255,.447,.490,47,54,.870,17,63,80,146,32,0,104,62,503
163,Marc Gasol\gasolma01,C,35,TOR,28,28,794,69,182,.379,34,92,.370,35,90,.389,.473,21,28,.750,23,161,184,98,23,30,34,87,193
164,Rudy Gay\gayru01,PF,33,SAS,39,5,879,152,339,.448,43,130,.331,109,209,.522,.512,72,85,.847,39,189,228,71,19,23,57,56,419
165,Paul George\georgpa01,SF,29,LAC,26,26,799,198,462,.429,94,238,.395,104,224,.464,.530,120,132,.909,12,143,155,97,38,12,85,65,610
